id,salary_mean_net
48838800,45003.23784101834
46472801,50413.40616520156
44010201,67850.94619677878
44558203,45713.01903708586
45879001,27260.42332117769
49207000,27076.046366623923
47094600,48477.45977207813
41392402,47082.80414788671
43532003,98082.07409666864
45089202,73523.58673244665
45171001,28238.69089068377
46573201,40783.477331785725
47576800,41500.38597611428
41214000,16542.942052243387
47745201,41935.17723548353
45380800,112814.92564816808
42128402,30602.5580022825
48709801,63769.18730836772
42810000,72784.40247190934
45181603,42843.36320211772
43984403,39558.952344262485
43349200,69644.49871518642
42802400,65883.16609695891
43690802,88207.64161496937
44827001,59178.67977449606
46414601,49079.45264074587
46454202,57615.49049632355
42618802,66588.96706948259
42448200,27327.463932922015
41265403,30518.411062931285
43540202,69576.93008745101
45906402,38861.784708322804
42225800,29901.08064108213
44347201,49541.23325548898
42453600,65749.02927445655
43367600,59817.782228600576
47770600,28829.267998191004
47591602,30458.282239198466
47932402,99833.60183740867
45787801,39103.58990208926
49447400,55114.63778825748
45417401,67556.65225269274
49966400,29136.942366413183
42485203,68792.44039708786
46803200,23938.304221890554
45938400,62355.57540152196
43640803,61140.4101476246
47119200,23030.292832111758
44714200,51517.674211210804
49719602,59314.74306585214
41173602,91884.47606534764
47614601,52005.84918481136
47488202,71767.3789341784
49524601,36053.49301184122
43725802,32581.181719587505
45120001,60798.40320322632
47733800,30144.85949651635
41409202,44066.448981607246
42694600,67213.88428631464
42502603,45866.83168255066
44296403,65286.55116484505
43883202,56596.418078222465
45604403,33791.234415300016
42829400,43857.58567463412
44455400,36830.384027578366
43470003,45928.6507823704
42807603,38571.190334816536
45209803,65939.53188048795
43783203,50280.177090076155
44093402,30949.3491343727
49407600,28555.8947274273
49851601,51648.60944793625
42227600,47210.52371729567
48186202,79882.45862620666
42171402,22134.98638181804
48484800,28505.64603887457
46170402,43114.68070078532
43375402,49445.86935143592
41146602,103370.31702155453
48643202,33350.840235942305
47887000,22407.731379554112
43175803,60416.30232070059
49366002,29457.255546487177
47447601,76846.39996574522
46193001,24907.699556864936
42333400,28399.94254644039
41347603,19404.75186836702
48799602,43500.63829898511
44369603,54601.27138490067
44793002,46756.40349840421
44324001,47885.09753764629
49710201,50421.55945698137
46263402,45330.944226347034
41446003,60028.05804237256
46807201,29977.60126235433
46335400,81465.60761219217
46712402,58311.85826022404
44772602,54352.21395615769
46693601,17932.41090324871
45567801,88153.66192384034
48839801,59310.20906089699
47511201,33955.3225774538
43451403,39189.095606217365
48095602,78910.09343905732
49665201,63630.242579007354
48152401,37133.2446787911
48198602,15982.195953068374
48239001,93203.68363148921
44773800,57097.557510585975
47269401,76121.19196878358
45446402,25733.23912215093
46741002,53201.67990156341
42543202,82550.86568726385
47557402,19774.525125660577
47992601,24033.146515155786
41382002,38977.94019463449
42958802,48980.53044315187
49598801,63960.47550718943
42400603,56697.67314532542
44425401,30115.07363362483
44899403,47653.697516056316
41812402,64069.42148339318
47773600,78481.22939335139
45150603,22268.518676580898
48107000,94624.5803261254
47060202,18844.311414368734
44323800,27341.314443188065
46361002,54554.702525503686
46522000,23094.71711747686
49197400,39662.45887964341
43960800,25772.060943789184
47075202,39372.057820359885
44595203,19837.98759333787
41462000,27683.5152654653
46974400,74171.92972189316
48280600,81934.82990155846
44745800,54659.06202336133
49164202,27596.44460804924
43771600,96837.476550777
48478401,51872.70069962948
47959802,63919.57951649942
47568002,28031.810905744205
43329202,28681.753865653343
46383400,46311.3091118976
46529001,53696.2519385576
43485000,89419.10524844145
49576001,48205.68803797021
48420602,41995.946812026
41336202,37914.83745346892
42420800,110787.10842682823
45204803,34864.791544836145
44641200,47502.78771558359
49011601,26366.673278481976
49262202,47856.17388329274
45023403,33793.65272307513
49734001,25961.33604324152
42334602,73032.74076435833
46804401,46282.76102941801
43924603,55125.33757707272
48458802,69505.46748920676
43046403,88188.90576985509
49457400,49620.9063716668
41882002,65052.484904902834
48454201,78018.89933665287
49882200,33859.977550934585
49644201,50232.989136495395
45734402,52398.13025350755
46547601,27885.989103962747
47647200,50184.77687949945
41129600,71328.46905272779
42497602,25212.567263058234
44386202,54429.58086100568
49823601,35075.251134419625
48956200,43403.18496529082
41031203,14769.452308883978
45500203,69599.55960266966
42002203,39948.989602802394
47174002,75226.84991912254
42145003,29253.807873160717
44202402,98462.18060461158
41555200,85989.76139510458
41961803,49596.256965720924
47783001,36125.14547262949
44230801,33743.43173314494
48809200,55220.09292889495
41467200,95702.0657554795
48023002,57096.81657220578
44764400,22430.325854802213
49517802,48618.99184924321
45902600,34628.08548148761
43798000,48208.181756741484
42897803,33813.33514517374
44164001,42375.991373495825
48980800,35123.95521982078
41287000,30716.610556739222
46767201,59804.12656869925
42542403,84527.73711057939
43956203,39009.52044248475
49967000,77056.72538305528
48807600,35461.08858381863
44581601,79235.61740522282
42053202,69454.57053653461
45112402,34667.79894470585
47145002,61507.14946330396
43884602,63795.89472400077
48211800,56492.4090511542
42102202,65803.59336741747
48226600,43690.468923117885
46570602,27853.612365197383
49321801,18360.646874620434
42059003,24449.34948831333
46072601,62010.31043488884
42351602,78762.66764443122
43448003,34611.85772011735
44504203,30202.8681703013
41003800,63301.37028904773
49430200,28136.47740647931
41052000,86438.39218278191
42414403,44197.82056141193
49447600,45340.41520800557
49689800,60639.502532683524
44013602,72304.27972502368
41010800,32856.421304821044
49635202,62523.51156758593
43878401,34614.283869174375
49753200,46835.318835538514
48456602,38154.33682701321
44158201,44931.10498365759
45427002,82080.79018634315
47641402,58233.99899995941
48753400,64027.16101535712
41876003,38237.505664896315
42919603,84509.83377182175
41480000,21928.11656861964
48595800,55714.06978698133
42808403,40657.26472711717
45482603,63768.930218736394
43869003,101465.42928443628
49046400,84861.80284623278
41855803,19457.823724045687
48197400,59484.60928587507
44534400,49903.01183226457
48734200,24429.774419416077
49107401,25037.036428237698
48159001,29336.04426849039
41994403,29671.174715703208
42736203,30701.7972325678
44046003,29720.122399449094
46288801,26045.96591108234
48291800,80758.52586056529
46591801,53291.988967697725
43154200,52165.354067818145
48401801,44170.59150172894
45701600,95905.20075694995
44040803,43173.91126760115
42016400,64272.0757755902
49399601,71143.14972450453
43432600,55075.86480823981
45620003,27276.059130516587
49882402,52213.995505222476
42665202,19806.64447430912
48259002,34355.0999488351
45656800,45010.070720513744
42514202,40982.403768025164
42146403,20099.729967092935
49117800,58453.22109531818
48563002,30693.446171742537
43049203,48443.07730226959
46201000,20669.880348479615
42887600,28417.881745286482
45199202,82945.49280112039
45864802,55775.70485230567
48474400,43600.11752461963
48624400,70538.56261605331
46583002,89552.99643555257
47813802,13421.539029276639
46226201,26405.787755026737
46295402,40043.30451063352
45449600,75419.80421075138
44150200,50961.85348919737
41628803,66177.18302789703
43925003,75394.92221018298
43853200,25681.84177822445
49714600,51519.47749558116
47118802,111819.5926674169
44008002,39389.34222343842
48503802,55736.89847565604
45781602,53718.456911012276
41374603,28373.745599519207
41420603,86131.02443401222
43260000,35895.88583783059
49983002,44992.46532391464
45448603,44002.26289479559
43015202,54020.99889605864
49000600,14208.755734924882
49292002,47150.09654979799
44572203,69508.84152556176
45321200,42163.87102454798
44608000,51003.129607716925
42503003,31034.148500617302
46467602,43235.52679697653
41688000,55081.0098556153
47907801,49498.652056849576
43983202,83899.81416243764
47587602,79464.59106175472
42945600,103229.6065094789
44182402,49856.27611733675
42297202,31696.030717675996
42931400,68692.38548020713
41297402,9529.261026737237
44378003,23204.942598446083
43422402,73842.63442427384
48350602,25708.451279252993
49816200,41752.39428589145
48729002,61233.36982958265
40885203,111728.10230633592
44359203,60293.35273120698
44012002,46911.904655827326
49669202,40400.01905808202
48387202,42811.4007646271
45491200,68952.47615968977
44644200,43263.26145348855
41864402,32411.016918393536
46948800,45832.65977629232
48191402,55483.74235258823
48691802,53555.5607481934
45243802,28461.68169389812
45728800,31878.93260790602
49510602,33970.905860728526
46057400,31010.064064961058
45744402,62947.50370317772
44982603,55384.43839111632
47832601,24785.942955425962
47591400,56509.95979027914
49824801,71041.0510856721
49401201,43842.66687896222
48214800,35946.28399257353
42667002,24024.399676707013
41698002,63163.28411454952
47075800,53241.63246479309
49513202,49630.560690214785
44765200,47377.61666896728
43799802,62954.012052695994
41743802,62303.961729277995
42303800,38517.445459258975
48405001,31732.849845200013
49212400,34335.73284788935
42993802,57883.318955996656
41996403,47808.15092452786
42201803,30102.903108340535
44551202,78456.67234207073
46358802,44600.39972489358
43389403,61669.17242981836
48939002,93740.76767215597
45804802,53590.13967452617
46551202,55607.88126763113
41797800,21336.614971092844
46762600,58227.44340158839
44233803,49876.59670373388
49122000,21242.5269252972
47767800,47219.95677229155
44379002,60621.98564108818
43481602,70613.11788113535
45031802,73997.97186006534
47586602,30357.887864965116
48189400,37749.254912522774
45139602,42323.42827009973
45685600,50302.226550311854
42709400,50561.89536360799
49860600,55651.74780328303
47272200,21561.914235638185
48971000,21744.60333468527
41687803,60609.1412827103
48961201,31345.108161663826
45185003,63606.182570258185
41548000,20200.23445358833
43141802,44164.104184674885
46502402,48954.0964636438
45718401,23466.540929959243
48945802,52164.28604850656
42492203,43260.539881993376
44403601,58930.902658950334
46523601,60393.88713808323
44581401,46935.639450801726
44529400,42296.661235536376
44659802,86257.6727525341
44595400,31824.9025041051
48513601,47497.532289371484
45744801,19074.18325578871
41752000,71562.8060228017
46718200,32692.267366493215
41314602,30360.074677490345
46504400,38062.52461267493
49655201,44772.11681249898
41130800,64837.51020331686
43872403,63120.53543406953
48254800,76161.74083681134
45142802,27734.968227068683
48557201,39943.139918431305
45134800,45062.37795949207
44823801,31121.437955699177
42266603,95242.1808932973
41412200,31823.06371742767
45782001,73722.64224879787
46791800,70352.24195686191
45600800,20814.136417266855
48033402,53079.480743180146
46136200,33264.954116381385
43525802,60036.66168310751
47836800,22461.206448367506
41931800,63714.45495294264
45424801,50889.246256731305
47503800,104664.14169423062
43813802,79813.72945528252
45351801,19980.46129847069
43861602,53134.18593556249
45684401,53175.587064283434
46035401,56155.1742264947
43367402,51151.425835604765
41592403,71524.47070432962
46110402,67043.5644765191
42804603,41421.66805956662
48546402,61170.242928776555
43955000,39365.449303755435
41749603,46903.62048763364
46080601,52593.98177852038
41577803,19708.32991164983
49148601,86194.99823263299
43246202,39152.91819994277
42258400,35447.11182944184
45208801,50223.42890838673
44913400,67233.92299615836
47532602,66363.80006180704
46749002,50608.798016163324
46237001,45890.26608932136
44570003,56870.50339511981
47203001,74033.73984131859
43877203,30458.23186891822
41337603,16912.816543711844
43266000,45041.82141452197
48000802,44567.512929556986
48139202,25654.4646720506
44264600,46642.44807731881
45164201,49472.9495821382
42389600,24239.47186091215
45863800,66185.9291124235
44885402,22961.430540959547
44125800,52484.107982531175
41349402,25605.41711542868
42641802,67350.0405993693
49563402,41536.672211888304
46800402,65752.447696179
49074002,74922.41552051717
43149002,28598.102452775136
42985603,43716.03320868461
44022003,41888.80226892167
43108202,23709.776937795243
47440602,46764.821277678435
45829200,24001.10509423363
43810400,62661.534041673585
43850603,64845.86173549436
48325201,42405.47970612784
41737000,54960.241489006396
43657800,59982.5302185678
44693402,38316.240104101475
46251801,33340.645431802244
41667200,51340.29769020221
44866402,63251.3217637514
41254602,22369.3701098042
44644800,20776.796784965292
49306401,29441.52091048148
44859202,41305.24879865223
43076000,48243.069466733534
48041002,54144.54436293086
41740400,85651.7864467247
44359603,46925.53362613304
41252003,69133.45790693532
44128603,62064.047176105676
43013603,38616.773289106626
41529203,48421.68064945435
46899001,43383.43274138251
45227402,32564.962718667965
45942601,51439.97795635504
42121203,24351.473518823565
42737603,20468.28736469992
45097801,65738.35556700366
47637602,36845.54818205225
48444801,88442.4448412031
