id,salary_mean_net
46226201,42920.0
46295402,42920.0
45449600,42920.0
44150200,42920.0
41628803,42920.0
43925003,42920.0
43853200,42920.0
49714600,42920.0
47118802,42920.0
44008002,42920.0
48503802,42920.0
45781602,42920.0
41374603,42920.0
41420603,42920.0
43260000,42920.0
49983002,42920.0
45448603,42920.0
43015202,42920.0
49000600,42920.0
49292002,42920.0
44572203,42920.0
45321200,42920.0
44608000,42920.0
42503003,42920.0
46467602,42920.0
41688000,42920.0
47907801,42920.0
43983202,42920.0
47587602,42920.0
42945600,42920.0
44182402,42920.0
42297202,42920.0
42931400,42920.0
41297402,42920.0
44378003,42920.0
43422402,42920.0
48350602,42920.0
49816200,42920.0
48729002,42920.0
40885203,42920.0
44359203,42920.0
44012002,42920.0
49669202,42920.0
48387202,42920.0
45491200,42920.0
44644200,42920.0
41864402,42920.0
46948800,42920.0
48191402,42920.0
48691802,42920.0
45243802,42920.0
45728800,42920.0
49510602,42920.0
46057400,42920.0
45744402,42920.0
44982603,42920.0
47832601,42920.0
47591400,42920.0
49824801,42920.0
49401201,42920.0
48214800,42920.0
42667002,42920.0
41698002,42920.0
47075800,42920.0
49513202,42920.0
44765200,42920.0
43799802,42920.0
41743802,42920.0
42303800,42920.0
48405001,42920.0
49212400,42920.0
42993802,42920.0
41996403,42920.0
42201803,42920.0
44551202,42920.0
46358802,42920.0
43389403,42920.0
48939002,42920.0
45804802,42920.0
46551202,42920.0
41797800,42920.0
46762600,42920.0
44233803,42920.0
49122000,42920.0
47767800,42920.0
44379002,42920.0
43481602,42920.0
45031802,42920.0
47586602,42920.0
48189400,42920.0
45139602,42920.0
45685600,42920.0
42709400,42920.0
49860600,42920.0
47272200,42920.0
48971000,42920.0
41687803,42920.0
48961201,42920.0
45185003,42920.0
41548000,42920.0
43141802,42920.0
46502402,42920.0
45718401,42920.0
48945802,42920.0
42492203,42920.0
44403601,42920.0
46523601,42920.0
44581401,42920.0
44529400,42920.0
44659802,42920.0
44595400,42920.0
48513601,42920.0
45744801,42920.0
41752000,42920.0
46718200,42920.0
41314602,42920.0
46504400,42920.0
49655201,42920.0
41130800,42920.0
43872403,42920.0
48254800,42920.0
45142802,42920.0
48557201,42920.0
45134800,42920.0
44823801,42920.0
42266603,42920.0
41412200,42920.0
45782001,42920.0
46791800,42920.0
45600800,42920.0
48033402,42920.0
46136200,42920.0
43525802,42920.0
47836800,42920.0
41931800,42920.0
45424801,42920.0
47503800,42920.0
43813802,42920.0
45351801,42920.0
43861602,42920.0
45684401,42920.0
46035401,42920.0
43367402,42920.0
41592403,42920.0
46110402,42920.0
42804603,42920.0
48546402,42920.0
43955000,42920.0
41749603,42920.0
46080601,42920.0
41577803,42920.0
49148601,42920.0
43246202,42920.0
42258400,42920.0
45208801,42920.0
44913400,42920.0
47532602,42920.0
46749002,42920.0
46237001,42920.0
44570003,42920.0
47203001,42920.0
43877203,42920.0
41337603,42920.0
43266000,42920.0
48000802,42920.0
48139202,42920.0
44264600,42920.0
45164201,42920.0
42389600,42920.0
45863800,42920.0
44885402,42920.0
44125800,42920.0
41349402,42920.0
42641802,42920.0
49563402,42920.0
46800402,42920.0
49074002,42920.0
43149002,42920.0
42985603,42920.0
44022003,42920.0
43108202,42920.0
47440602,42920.0
45829200,42920.0
43810400,42920.0
43850603,42920.0
48325201,42920.0
41737000,42920.0
43657800,42920.0
44693402,42920.0
46251801,42920.0
41667200,42920.0
44866402,42920.0
41254602,42920.0
44644800,42920.0
49306401,42920.0
44859202,42920.0
43076000,42920.0
48041002,42920.0
41740400,42920.0
44359603,42920.0
41252003,42920.0
44128603,42920.0
43013603,42920.0
41529203,42920.0
46899001,42920.0
45227402,42920.0
45942601,42920.0
42121203,42920.0
42737603,42920.0
45097801,42920.0
47637602,42920.0
48444801,42920.0
48368800,42920.0
41977400,42920.0
44243002,42920.0
45954600,42920.0
43212402,42920.0
46111200,42920.0
42637400,42920.0
49122402,42920.0
45383403,42920.0
49510800,42920.0
45960800,42920.0
45531800,42920.0
42741800,42920.0
46360000,42920.0
46088001,42920.0
43626200,42920.0
41804603,42920.0
42850802,42920.0
44201400,42920.0
46830602,42920.0
42742602,42920.0
43687000,42920.0
41845203,42920.0
45470000,42920.0
44976400,42920.0
42768800,42920.0
44625202,42920.0
49062401,42920.0
41789003,42920.0
46933402,42920.0
46841200,42920.0
44919400,42920.0
44673800,42920.0
42016603,42920.0
41770202,42920.0
45355800,42920.0
42942802,42920.0
49495402,42920.0
45658401,42920.0
48719601,42920.0
44749001,42920.0
44712400,42920.0
44162003,42920.0
41344803,42920.0
41389202,42920.0
47668200,42920.0
49243601,42920.0
44204802,42920.0
40839202,42920.0
45764801,42920.0
46088200,42920.0
47966801,42920.0
47172600,42920.0
49105401,42920.0
45933200,42920.0
44763600,42920.0
45116003,42920.0
49647402,42920.0
42052803,42920.0
48138001,42920.0
45549403,42920.0
46421602,42920.0
42453200,42920.0
48040402,42920.0
41319400,42920.0
44606802,42920.0
41168403,42920.0
41214802,42920.0
49470200,42920.0
44031203,42920.0
44733203,42920.0
43689602,42920.0
48870802,42920.0
41568000,42920.0
46782201,42920.0
45521802,42920.0
49064802,42920.0
41472200,42920.0
46559801,42920.0
46525202,42920.0
43493603,42920.0
42446003,42920.0
48389602,42920.0
45506002,42920.0
43576602,42920.0
47309201,42920.0
49174201,42920.0
48523202,42920.0
46837801,42920.0
47219002,42920.0
49122801,42920.0
44857001,42920.0
44650201,42920.0
41267600,42920.0
42146202,42920.0
47333002,42920.0
48514201,42920.0
42514802,42920.0
41422402,42920.0
43236003,42920.0
42182403,42920.0
45649800,42920.0
47228802,42920.0
41379400,42920.0
41948203,42920.0
49908401,42920.0
49054802,42920.0
46435600,42920.0
42414600,42920.0
46554601,42920.0
44664402,42920.0
49833001,42920.0
46796402,42920.0
47096802,42920.0
47888400,42920.0
41909603,42920.0
49182000,42920.0
42765200,42920.0
44183600,42920.0
41476203,42920.0
41747603,42920.0
44268202,42920.0
43883802,42920.0
44252802,42920.0
47519602,42920.0
43444200,42920.0
41026000,42920.0
41580402,42920.0
43145403,42920.0
46788001,42920.0
45747003,42920.0
47222801,42920.0
49363200,42920.0
48397402,42920.0
42299600,42920.0
48576402,42920.0
40964603,42920.0
44277402,42920.0
44591201,42920.0
41434002,42920.0
43282402,42920.0
44350401,42920.0
43709402,42920.0
45355601,42920.0
43329602,42920.0
42040200,42920.0
41410802,42920.0
46737800,42920.0
45741400,42920.0
47357600,42920.0
44689800,42920.0
49457001,42920.0
43911600,42920.0
44680603,42920.0
48479002,42920.0
46612002,42920.0
46582602,42920.0
41503200,42920.0
48086402,42920.0
48966000,42920.0
45541602,42920.0
48618602,42920.0
47315401,42920.0
45191401,42920.0
45344402,42920.0
42814603,42920.0
43223400,42920.0
41819800,42920.0
46586800,42920.0
43942202,42920.0
41836400,42920.0
41394803,42920.0
41803602,42920.0
43660600,42920.0
47917200,42920.0
44864400,42920.0
46463400,42920.0
46638201,42920.0
41038203,42920.0
41024003,42920.0
41342003,42920.0
46420200,42920.0
45779000,42920.0
41656602,42920.0
47688800,42920.0
45326200,42920.0
43662403,42920.0
47545802,42920.0
44702000,42920.0
42421802,42920.0
48217800,42920.0
49286602,42920.0
43726403,42920.0
43937003,42920.0
41577003,42920.0
44418402,42920.0
44818401,42920.0
47058200,42920.0
49574000,42920.0
47437402,42920.0
43776803,42920.0
43864801,42920.0
48894602,42920.0
46986802,42920.0
47941402,42920.0
45712802,42920.0
41930003,42920.0
47827402,42920.0
41358202,42920.0
41211000,42920.0
44742001,42920.0
46933202,42920.0
48777001,42920.0
43760003,42920.0
47777001,42920.0
45847603,42920.0
43978603,42920.0
42138402,42920.0
48056000,42920.0
49747002,42920.0
47639601,42920.0
44549401,42920.0
44085402,42920.0
42417402,42920.0
42287802,42920.0
48623402,42920.0
48541201,42920.0
45367202,42920.0
45099200,42920.0
48291200,42920.0
43477003,42920.0
45060200,42920.0
46858600,42920.0
41427403,42920.0
41301603,42920.0
40852400,42920.0
46302002,42920.0
46617401,42920.0
44652802,42920.0
44205203,42920.0
45452403,42920.0
42764403,42920.0
49420401,42920.0
44862002,42920.0
45552000,42920.0
49763000,42920.0
48489802,42920.0
48996401,42920.0
44850600,42920.0
45419601,42920.0
46877201,42920.0
45642603,42920.0
49838001,42920.0
41981400,42920.0
42980203,42920.0
42132200,42920.0
44634401,42920.0
44702403,42920.0
49326401,42920.0
44274802,42920.0
42059200,42920.0
48951402,42920.0
43885202,42920.0
45893802,42920.0
43632402,42920.0
41509003,42920.0
43889603,42920.0
41298402,42920.0
49193002,42920.0
43319000,42920.0
43653803,42920.0
48259601,42920.0
42902200,42920.0
44282602,42920.0
49704802,42920.0
46098202,42920.0
46149402,42920.0
48929600,42920.0
46943800,42920.0
47538802,42920.0
44748601,42920.0
41708802,42920.0
46068802,42920.0
43619003,42920.0
42309803,42920.0
43218803,42920.0
49579600,42920.0
48908402,42920.0
42921400,42920.0
42750200,42920.0
42698602,42920.0
41501203,42920.0
47992202,42920.0
41126002,42920.0
47468602,42920.0
44718201,42920.0
41405002,42920.0
41184000,42920.0
41682603,42920.0
46592601,42920.0
45683203,42920.0
46072200,42920.0
45595200,42920.0
44362203,42920.0
43747600,42920.0
42986003,42920.0
48905802,42920.0
43320403,42920.0
46719202,42920.0
48002001,42920.0
49052600,42920.0
42095400,42920.0
41569602,42920.0
46255802,42920.0
45670202,42920.0
44217402,42920.0
43507603,42920.0
48915401,42920.0
40974203,42920.0
46596400,42920.0
47778600,42920.0
41737602,42920.0
44301202,42920.0
42846803,42920.0
43634803,42920.0
45602002,42920.0
47104802,42920.0
48857401,42920.0
44267001,42920.0
47693601,42920.0
49236201,42920.0
45589801,42920.0
48316002,42920.0
42699200,42920.0
44488003,42920.0
43678003,42920.0
42642802,42920.0
47832002,42920.0
44856001,42920.0
41976200,42920.0
45008400,42920.0
41252000,42920.0
45356402,42920.0
43868600,42920.0
46170001,42920.0
43332803,42920.0
44468202,42920.0
47832602,42920.0
48324001,42920.0
41200202,42920.0
45992800,42920.0
49704800,42920.0
48145402,42920.0
48219402,42920.0
45466203,42920.0
48869801,42920.0
43257603,42920.0
45287001,42920.0
43798002,42920.0
41704202,42920.0
43907401,42920.0
49144400,42920.0
47632002,42920.0
47812200,42920.0
45603203,42920.0
47725400,42920.0
41075802,42920.0
46784801,42920.0
46202800,42920.0
45172202,42920.0
41788200,42920.0
44904401,42920.0
47495800,42920.0
45815002,42920.0
41161802,42920.0
41208803,42920.0
41329603,42920.0
47054202,42920.0
43826601,42920.0
41758000,42920.0
44014003,42920.0
42853400,42920.0
48932602,42920.0
46928002,42920.0
46427800,42920.0
46150201,42920.0
49170000,42920.0
46831202,42920.0
45901802,42920.0
42752202,42920.0
44663000,42920.0
49395202,42920.0
41364403,42920.0
42419800,42920.0
45960402,42920.0
44500803,42920.0
42344803,42920.0
47403802,42920.0
44605800,42920.0
43075000,42920.0
42113202,42920.0
46031802,42920.0
44250401,42920.0
45928001,42920.0
44247001,42920.0
48533201,42920.0
42251403,42920.0
45967002,42920.0
43141203,42920.0
49941600,42920.0
42232002,42920.0
47795600,42920.0
44803603,42920.0
49155201,42920.0
48171600,42920.0
45917402,42920.0
43800600,42920.0
49006401,42920.0
41329802,42920.0
43708803,42920.0
44118401,42920.0
47154601,42920.0
45692400,42920.0
48289002,42920.0
41413203,42920.0
43792003,42920.0
46157801,42920.0
46551802,42920.0
45112602,42920.0
49035401,42920.0
46320601,42920.0
47992802,42920.0
45809400,42920.0
49820001,42920.0
48993602,42920.0
47390601,42920.0
43929601,42920.0
46036400,42920.0
48235002,42920.0
48227600,42920.0
48771801,42920.0
45976800,42920.0
43229402,42920.0
49630800,42920.0
47054402,42920.0
45812403,42920.0
43751602,42920.0
40961603,42920.0
49359802,42920.0
48435801,42920.0
46852000,42920.0
46563602,42920.0
41090400,42920.0
48879002,42920.0
44888401,42920.0
42143402,42920.0
48163401,42920.0
42900400,42920.0
47834002,42920.0
49324200,42920.0
49791602,42920.0
42335002,42920.0
46318001,42920.0
41089203,42920.0
42106403,42920.0
47246000,42920.0
45802000,42920.0
46412200,42920.0
41452802,42920.0
46710402,42920.0
41538603,42920.0
48997600,42920.0
46761200,42920.0
44121202,42920.0
43848803,42920.0
48134401,42920.0
47786801,42920.0
49489001,42920.0
43803200,42920.0
47922800,42920.0
42858603,42920.0
45065403,42920.0
45704802,42920.0
41582602,42920.0
48375200,42920.0
42024602,42920.0
48813802,42920.0
49873800,42920.0
49638400,42920.0
42436800,42920.0
49354000,42920.0
42789202,42920.0
49022202,42920.0
41506603,42920.0
43609602,42920.0
42391002,42920.0
43496600,42920.0
49239401,42920.0
46531602,42920.0
47753002,42920.0
44497002,42920.0
47080601,42920.0
45094002,42920.0
49897802,42920.0
47335600,42920.0
41330603,42920.0
47823402,42920.0
44139200,42920.0
48482602,42920.0
43318603,42920.0
46419800,42920.0
48691002,42920.0
42371400,42920.0
41734602,42920.0
47130402,42920.0
45104603,42920.0
47437001,42920.0
43710400,42920.0
43181602,42920.0
44805803,42920.0
44570802,42920.0
49096600,42920.0
44903401,42920.0
46297400,42920.0
44439800,42920.0
44613203,42920.0
43620002,42920.0
41208203,42920.0
47519601,42920.0
42310203,42920.0
43109800,42920.0
42769803,42920.0
42301402,42920.0
42175800,42920.0
42502802,42920.0
45705002,42920.0
45597401,42920.0
45178601,42920.0
48690602,42920.0
46112401,42920.0
49001202,42920.0
47402601,42920.0
49079400,42920.0
43678002,42920.0
42159202,42920.0
42435803,42920.0
45266402,42920.0
49625402,42920.0
48861000,42920.0
48862801,42920.0
45138202,42920.0
46756002,42920.0
42994200,42920.0
44061000,42920.0
47180600,42920.0
46122401,42920.0
46018002,42920.0
49185600,42920.0
42888002,42920.0
48039802,42920.0
45158601,42920.0
48389201,42920.0
46886600,42920.0
46506601,42920.0
47697201,42920.0
41234203,42920.0
45596402,42920.0
47744001,42920.0
48160800,42920.0
48456001,42920.0
48557802,42920.0
47826800,42920.0
44071202,42920.0
44521203,42920.0
48462001,42920.0
41607002,42920.0
45391002,42920.0
48634201,42920.0
42478400,42920.0
44035600,42920.0
49028200,42920.0
49257200,42920.0
41381403,42920.0
48908200,42920.0
44431201,42920.0
41682602,42920.0
44225200,42920.0
45100200,42920.0
43563003,42920.0
46708201,42920.0
40994600,42920.0
42518002,42920.0
45871002,42920.0
47370001,42920.0
43220403,42920.0
44771802,42920.0
44232801,42920.0
41960603,42920.0
41200200,42920.0
43960202,42920.0
42440402,42920.0
44426002,42920.0
42134200,42920.0
45888200,42920.0
44218801,42920.0
44770002,42920.0
41242003,42920.0
48756600,42920.0
46857600,42920.0
45278801,42920.0
45491603,42920.0
45104401,42920.0
49275402,42920.0
47211602,42920.0
49159401,42920.0
47758801,42920.0
41912600,42920.0
41845402,42920.0
46365802,42920.0
49869600,42920.0
46404600,42920.0
42367802,42920.0
44088201,42920.0
41297803,42920.0
46028602,42920.0
45442400,42920.0
49230801,42920.0
45395403,42920.0
47788800,42920.0
43702600,42920.0
41092402,42920.0
47322202,42920.0
49934002,42920.0
43256203,42920.0
48215600,42920.0
44696602,42920.0
44554403,42920.0
44880402,42920.0
44827402,42920.0
44912003,42920.0
44659601,42920.0
43829200,42920.0
41439200,42920.0
46323001,42920.0
45310002,42920.0
47855200,42920.0
49603600,42920.0
48807602,42920.0
41609200,42920.0
48298402,42920.0
42934603,42920.0
49671600,42920.0
46220000,42920.0
45127403,42920.0
41054200,42920.0
43836403,42920.0
44850403,42920.0
44517603,42920.0
46705801,42920.0
42278002,42920.0
48002602,42920.0
44302403,42920.0
41444200,42920.0
44122802,42920.0
47553200,42920.0
45489603,42920.0
48694601,42920.0
42418002,42920.0
46026202,42920.0
41037003,42920.0
47959800,42920.0
45722803,42920.0
47566002,42920.0
44474001,42920.0
48196602,42920.0
47741600,42920.0
41314802,42920.0
49397201,42920.0
44135002,42920.0
41631402,42920.0
44718600,42920.0
47230802,42920.0
45327002,42920.0
48419202,42920.0
48799002,42920.0
47053400,42920.0
48792800,42920.0
45747400,42920.0
48168401,42920.0
47419002,42920.0
47406200,42920.0
46788000,42920.0
47647402,42920.0
45225403,42920.0
45417200,42920.0
47349202,42920.0
42091602,42920.0
45083403,42920.0
43982201,42920.0
48249000,42920.0
43879003,42920.0
45737402,42920.0
47313200,42920.0
48540002,42920.0
44807603,42920.0
45852800,42920.0
48508401,42920.0
47710001,42920.0
46385602,42920.0
48569201,42920.0
48891601,42920.0
40801202,42920.0
46263400,42920.0
47886802,42920.0
42682203,42920.0
47327000,42920.0
47560001,42920.0
47131202,42920.0
45020801,42920.0
43997803,42920.0
43648003,42920.0
47563802,42920.0
47531002,42920.0
49857401,42920.0
41307802,42920.0
48156200,42920.0
43783200,42920.0
42789403,42920.0
49410400,42920.0
45739201,42920.0
44026201,42920.0
44345801,42920.0
46433402,42920.0
45686200,42920.0
41282003,42920.0
49744400,42920.0
43162000,42920.0
48289400,42920.0
48140202,42920.0
43339400,42920.0
43411000,42920.0
46703600,42920.0
46071202,42920.0
46062401,42920.0
49212002,42920.0
45304202,42920.0
49844202,42920.0
41544200,42920.0
45803602,42920.0
45124601,42920.0
47388802,42920.0
47122600,42920.0
45413800,42920.0
42476200,42920.0
45481401,42920.0
40956203,42920.0
45301601,42920.0
43671200,42920.0
44584000,42920.0
43962201,42920.0
47699600,42920.0
46985200,42920.0
43747602,42920.0
47238602,42920.0
44075800,42920.0
41462803,42920.0
42241403,42920.0
44110202,42920.0
40911000,42920.0
42634002,42920.0
47176201,42920.0
45846201,42920.0
48457800,42920.0
46941202,42920.0
46154800,42920.0
48538000,42920.0
44956402,42920.0
45340203,42920.0
44633000,42920.0
42478803,42920.0
48781001,42920.0
42454202,42920.0
42435402,42920.0
43751402,42920.0
41126400,42920.0
43900002,42920.0
40834200,42920.0
41523600,42920.0
49864600,42920.0
48966001,42920.0
41493202,42920.0
49379602,42920.0
43815202,42920.0
46742000,42920.0
43430803,42920.0
48323802,42920.0
42293603,42920.0
49778800,42920.0
49359200,42920.0
43424003,42920.0
41373002,42920.0
40813600,42920.0
48201401,42920.0
41630403,42920.0
44746403,42920.0
44695803,42920.0
41332400,42920.0
45221602,42920.0
43606800,42920.0
44181801,42920.0
45105603,42920.0
44839401,42920.0
46167800,42920.0
42846603,42920.0
46914201,42920.0
41854000,42920.0
49816401,42920.0
46697800,42920.0
45523401,42920.0
44642000,42920.0
49403800,42920.0
45711203,42920.0
45394602,42920.0
49902001,42920.0
44055202,42920.0
49840202,42920.0
42948400,42920.0
49292801,42920.0
41820003,42920.0
46536000,42920.0
46615200,42920.0
45111603,42920.0
45382800,42920.0
43858002,42920.0
41590603,42920.0
48954400,42920.0
41263400,42920.0
49096601,42920.0
42744202,42920.0
49025201,42920.0
46264801,42920.0
48768802,42920.0
48676800,42920.0
46282602,42920.0
44708203,42920.0
46178400,42920.0
40817802,42920.0
44308001,42920.0
45072400,42920.0
45648200,42920.0
43279800,42920.0
47036402,42920.0
42952803,42920.0
44974601,42920.0
48749600,42920.0
41144202,42920.0
43278200,42920.0
44320002,42920.0
44022803,42920.0
47084402,42920.0
43158602,42920.0
44923003,42920.0
48373002,42920.0
48100200,42920.0
41545002,42920.0
45075601,42920.0
46442802,42920.0
48492002,42920.0
48339402,42920.0
46280402,42920.0
49119402,42920.0
41733203,42920.0
44852000,42920.0
44005002,42920.0
43252003,42920.0
45849800,42920.0
41504403,42920.0
44132000,42920.0
44912802,42920.0
41275402,42920.0
41564000,42920.0
42798000,42920.0
