id,salary_mean_net
46529001,46467.245905214506
43485000,86657.42815050654
49576001,40195.68316794873
48420602,41943.89306650188
41336202,30774.805626662284
42420800,119054.59394359273
45204803,37509.331300191625
44641200,61696.27574940772
49011601,22555.229318516493
49262202,40251.99410729153
45023403,23674.061791331744
49734001,32408.680700320885
42334602,69876.78133667614
46804401,34625.20975796635
43924603,58501.14787726903
48458802,95840.61084348758
43046403,85381.72241282862
49457400,59623.429550555185
41882002,60024.016859700634
48454201,71518.9841752356
49882200,31567.53386563694
49644201,35257.69549992406
45734402,56708.67755272104
46547601,22105.91576641874
47647200,64250.90969828643
41129600,59153.40582047802
42497602,23724.124729732932
44386202,53354.19563767959
49823601,33261.60787298124
48956200,42719.63660690847
41031203,19850.902978212765
45500203,59721.74503116388
42002203,42892.17334733468
47174002,62520.8639626575
42145003,25771.6232905516
44202402,141426.42818111894
41555200,78572.59271364949
41961803,37221.177325317956
47783001,33280.50137292196
44230801,31312.5780069542
48809200,56664.31745150243
41467200,122053.91466793552
48023002,36104.144855120976
44764400,19762.004426032345
49517802,42570.90293584682
45902600,33230.9862839403
43798000,58436.84685240356
42897803,36493.857590441265
44164001,42526.34253454343
48980800,26934.166756538165
41287000,24931.755910555265
46767201,57874.593653197626
42542403,94661.59877930739
43956203,40030.31865715249
49967000,76611.52295667127
48807600,38864.94502122376
44581601,52404.26217720016
42053202,66295.33139040625
45112402,23272.11955290428
47145002,65742.05189109127
43884602,46144.27979414702
48211800,39896.47470472476
42102202,64104.03353348456
48226600,42328.894650304625
46570602,29261.210611232415
49321801,25953.68403237485
42059003,22104.708849154413
46072601,47426.768915243796
42351602,89199.19212806516
43448003,22503.04483505905
44504203,28239.99821787183
41003800,66531.38693043099
49430200,28983.563404049295
41052000,87470.77583887924
42414403,52636.10324557168
49447600,42866.99124636415
49689800,52696.90051165343
44013602,74288.47330942171
41010800,34345.17667651909
49635202,50558.10313003271
43878401,31645.203866864613
49753200,49512.757895490846
48456602,30280.480995641978
44158201,34890.24398719816
45427002,78344.17018248624
47641402,45281.011187713026
48753400,48567.19485375634
41876003,40419.697637507925
42919603,79566.04902641743
41480000,27388.882626755887
48595800,51793.87346312426
42808403,34032.00329279187
45482603,85700.11301800386
43869003,104584.07757378735
49046400,95082.78957305754
41855803,16512.59482247387
48197400,52476.98322182249
44534400,36319.024800126695
48734200,25067.974866079123
49107401,21497.02590310241
48159001,29742.79656525865
41994403,24232.007537626167
42736203,47395.433277240685
44046003,25194.909056560464
46288801,31365.722757762614
48291800,74403.07290860699
46591801,48762.48809238553
43154200,44633.917310596284
48401801,34870.20732316629
45701600,86009.1884988308
44040803,34395.49251789031
42016400,50549.178517896784
49399601,49857.30929571568
43432600,48138.36687051928
45620003,30455.911676602173
49882402,44323.992178551875
42665202,19056.28138247622
48259002,28805.179839644446
45656800,42383.76262713996
42514202,49746.50444033162
42146403,19531.576683646377
49117800,46925.49890652592
48563002,33073.007457863954
43049203,41813.00882651436
46201000,29111.530448978097
42887600,28069.290007650347
45199202,77394.45146529085
45864802,51759.35638736759
48474400,44198.24292988968
48624400,71013.9703181994
46583002,63500.390995045695
47813802,15905.654671776772
46226201,34301.91273203716
46295402,62369.479126252576
45449600,78609.67858974125
44150200,46874.09745043045
41628803,55836.05071168892
43925003,95486.97519368635
43853200,25760.838763663425
49714600,44384.37623453857
47118802,72754.0880082579
44008002,30158.40693612872
48503802,48145.344867760825
45781602,75868.07312717856
41374603,26667.747095852694
41420603,70191.12301029313
43260000,30590.30245824238
49983002,53573.13708591431
45448603,39327.716909403745
43015202,45174.663772075895
49000600,16618.158359351233
49292002,42007.20262720439
44572203,56832.29145843048
45321200,38307.384068835076
44608000,56048.47748578995
42503003,26970.607399774963
46467602,32495.651738592187
41688000,46527.8460415082
47907801,52440.70239610737
43983202,90436.33975047078
47587602,70566.74490010734
42945600,94970.3392825787
44182402,55519.27172502977
42297202,33122.91368367322
42931400,72601.36022996149
41297402,18879.709447258127
44378003,27407.464469556224
43422402,72211.75498217295
48350602,37750.52673701667
49816200,35835.706362308774
48729002,42741.943748448175
40885203,87038.47079333413
44359203,61885.24146183207
44012002,43764.73226583566
49669202,38365.118836696645
48387202,34159.90646540383
45491200,51312.40172845065
44644200,33883.56384278487
41864402,23870.303463478955
46948800,45575.892495910564
48191402,36458.54383547773
48691802,31963.663688465207
45243802,32643.390727199356
45728800,31088.114055528215
49510602,51454.069322604344
46057400,27287.57519179797
45744402,63782.67505211925
44982603,62613.62301928884
47832601,23214.195494959436
47591400,53516.507503566005
49824801,50434.66356436737
49401201,42696.792710024725
48214800,29687.79822270126
42667002,20991.228479700065
41698002,50921.50391509534
47075800,36268.74019361139
49513202,35627.05636489683
44765200,40760.29499066136
43799802,71107.83815941402
41743802,52342.35243081029
42303800,29218.686143168223
48405001,32728.31724632344
49212400,38641.68498105821
42993802,38894.66638050636
41996403,34383.86204456637
42201803,35737.41120227282
44551202,106265.23201536889
46358802,45990.15621269699
43389403,55481.86275800305
48939002,87043.14558114408
45804802,50156.66152462468
46551202,49465.15750024672
41797800,30624.869663299294
46762600,85159.2772260264
44233803,42974.560410642174
49122000,23155.174590153314
47767800,36964.24668905618
44379002,46541.92874581054
43481602,60536.69397775568
45031802,64321.9590268973
47586602,26751.66198898875
48189400,35496.23651296987
45139602,37361.80845102093
45685600,35602.801644153544
42709400,45456.06061363541
49860600,74278.85534272883
47272200,19795.995426036243
48971000,34371.759109195234
41687803,60282.56466964548
48961201,26920.40731738545
45185003,68052.4512085318
41548000,17539.501619931427
43141802,39897.55433086987
46502402,48687.78195892139
45718401,25090.61789543414
48945802,53984.168627841485
42492203,36358.92314008082
44403601,34407.559029204815
46523601,66347.12851417385
44581401,37975.66192910847
44529400,32806.61744311279
44659802,88729.82955523537
44595400,34428.27766318279
48513601,38853.952986822536
45744801,22590.961094939867
41752000,43124.864909522454
46718200,30790.7494674292
41314602,27027.251459768646
46504400,34990.01234460198
49655201,44838.705234200905
41130800,63888.45815522043
43872403,64552.92433009529
48254800,73342.94809538001
45142802,28649.1276151591
48557201,43905.1341114556
45134800,42236.12203035531
44823801,31379.56214743975
42266603,99793.56194350618
41412200,33228.12209944801
45782001,72708.79731779202
46791800,69982.33969645845
45600800,21454.342252466537
48033402,33025.12899418402
46136200,38300.92726991259
43525802,66132.82136404938
47836800,21771.834079395234
41931800,47474.93955007119
45424801,54219.87877691279
47503800,80301.39910292623
43813802,77431.71841116255
45351801,24073.63127245082
43861602,54609.501391574406
45684401,56416.5601810969
46035401,41322.94313077668
43367402,55614.65143737799
41592403,67387.37073929784
46110402,99433.04749837164
42804603,38063.57363692192
48546402,49271.48499961339
43955000,37821.79497061743
41749603,41793.79527114993
46080601,42935.713119661166
41577803,19578.058440060482
49148601,58070.65200020198
43246202,29754.134681754564
42258400,32336.65412503368
45208801,36590.20580242243
44913400,75799.03975505222
47532602,62059.97149205357
46749002,43299.78999831312
46237001,43686.159135692214
44570003,54250.75898228157
47203001,77644.08654548286
43877203,28711.22309184912
41337603,16818.52463181882
43266000,50412.59601985921
48000802,43426.37123530233
48139202,28282.620810087414
44264600,33271.75887352806
45164201,63249.5894725611
42389600,24075.523916763603
45863800,62947.83250880778
44885402,22183.43183381901
44125800,61204.23444276692
41349402,21287.89458397489
42641802,82083.17789713896
49563402,35276.038273303275
46800402,69804.61165605912
49074002,76028.59527972183
43149002,24412.906323991232
42985603,48396.117442362236
44022003,42509.35888221985
43108202,22065.61399338776
47440602,50500.458305136075
45829200,22336.784229970697
43810400,60393.74624797001
43850603,43774.421443275605
48325201,38959.88373818607
41737000,61700.729758152964
43657800,45956.01392667197
44693402,31721.98376209217
46251801,34039.08720684284
41667200,55034.54520112317
44866402,58118.54491383607
41254602,22771.048747072746
44644800,23830.524683436983
49306401,31919.02868562596
44859202,41677.23406045979
43076000,42913.63032427825
48041002,71079.81009468061
41740400,52385.07313894049
44359603,44162.80848873095
41252003,53476.50037511825
44128603,52024.94208739064
43013603,44294.57519618204
41529203,49891.90709153858
46899001,36316.09627958638
45227402,26202.82800261761
45942601,42702.288681436476
42121203,29184.5370610446
42737603,21490.06511935296
45097801,61146.5293675274
47637602,47068.93353526651
48444801,83703.23424387393
48368800,81856.02843341095
41977400,68673.38303057743
44243002,38960.87858903127
45954600,35657.08476040723
43212402,44830.91922957886
46111200,32881.372203209685
42637400,56398.03121395865
49122402,83713.6996009091
45383403,30855.201749983524
49510800,37251.3935069144
45960800,34794.80347636546
45531800,39993.82217223027
42741800,32998.266443494394
46360000,37539.03018425969
46088001,70753.10171118677
43626200,44069.36885102224
41804603,43980.405935362156
42850802,40034.445321572355
44201400,36480.91553231908
46830602,45652.90538456402
42742602,22609.72423274554
43687000,39119.16123373525
41845203,17188.830348121865
45470000,57995.290107512985
44976400,43690.70648892104
42768800,54700.715628594204
44625202,35548.007148531295
49062401,68275.84859002734
41789003,35885.80225560591
46933402,114693.27887712391
46841200,41031.67033495318
44919400,100249.55224167978
44673800,62145.392068209556
42016603,29395.810381614305
41770202,65481.7080347514
45355800,50926.28870599573
42942802,26371.514741672374
49495402,51651.07827147534
45658401,41300.71516997937
48719601,37244.68460219961
44749001,43041.40593865068
44712400,48346.86557002311
44162003,38817.69180404604
41344803,26152.56187136729
41389202,28012.698492771586
47668200,28445.98120204114
49243601,49755.84948504218
44204802,33256.201864863346
40839202,40265.46267729908
45764801,51450.41999999176
46088200,69336.1954794958
47966801,43334.47514354573
47172600,119387.42996318071
49105401,55850.50495371832
45933200,53713.18038194412
44763600,53187.14134105084
45116003,87739.63787470765
49647402,66173.44541261038
42052803,78721.48794196991
48138001,94181.47425044715
45549403,22434.511184239742
46421602,57650.51651220663
42453200,63401.08032497902
48040402,96379.15522220657
41319400,27600.0363973308
44606802,35696.59581751715
41168403,36674.32917397483
41214802,24351.21581823136
49470200,52032.3630676234
44031203,31739.32949231567
44733203,24689.784611673706
43689602,34027.719884432554
48870802,27842.375411097062
41568000,18839.315230008095
46782201,27689.921403572345
45521802,31254.039709020264
49064802,48110.18169664888
41472200,31352.054128474196
46559801,47569.89098494355
46525202,48265.7485860994
43493603,30793.339352062823
42446003,27264.190720709536
48389602,35461.85218118692
45506002,35801.40743303234
43576602,129480.98538394083
47309201,25564.043836511133
49174201,72120.28652167312
48523202,55039.52598405325
46837801,47236.24366384829
47219002,45420.865852277435
49122801,52590.26100630627
44857001,61600.124735136626
44650201,27038.93831844242
41267600,23701.551238946387
42146202,33378.57291310324
47333002,54812.72994147605
48514201,20526.942246760333
42514802,49269.39294854851
41422402,27190.38156096975
43236003,44933.37144411361
42182403,26301.24474699658
45649800,31419.337242844078
47228802,20296.07812166394
41379400,17509.41444928317
41948203,17431.371851521217
49908401,36397.92752502136
49054802,83754.55332254045
46435600,59718.81332223051
42414600,38204.90109719386
46554601,25169.50466374173
44664402,86409.84778375574
49833001,107675.18924822666
46796402,51404.43790776545
47096802,56390.21466178104
47888400,64823.956464978364
41909603,32382.59378225463
49182000,45154.55131573855
42765200,41250.742937884155
44183600,37340.83115899189
41476203,34829.07894435265
41747603,53217.08967217865
44268202,49609.32688739481
43883802,40425.620059443594
44252802,46469.40783620812
47519602,72771.07711260783
43444200,38249.12195188703
41026000,60035.365247684014
41580402,45204.69166385047
43145403,75493.36337229257
46788001,28504.494465866857
45747003,49662.31977515718
47222801,34840.23776762181
49363200,39276.570355617594
48397402,35484.901078949246
42299600,83323.91675990444
48576402,66061.7391513432
40964603,64037.279631609505
44277402,32995.88590159188
44591201,55059.147801110594
41434002,41344.83876029978
43282402,38691.83442292737
44350401,44987.28850530514
