id,salary_mean_net
48242401,27338.099360179163
45042402,61993.53166555824
43832600,77281.91122938532
49426401,36970.10706033514
45762800,47250.64152257705
44116601,72672.5995232315
48436800,29276.055510997918
46638600,72800.31233579952
42006202,40872.4966605735
45338003,72479.99949090839
42040002,44650.976175155236
47307600,58872.89241379987
45347202,57647.299921660546
47632202,40735.72957540732
45418402,99815.44365502946
46816800,82349.00075111049
41735600,38983.86614162726
45344600,72868.85058742923
44212403,94072.68350087981
43074603,55230.57327536539
45515003,30931.24001086766
42662800,29944.47020286544
47053800,38380.64418755738
48560602,35529.74314586776
46300200,53531.08963885981
46683400,17255.350204963397
47121000,74700.78317261724
44059803,24042.922523486028
46863402,36705.35478825923
45499602,57362.042446245796
49242601,35556.49437583399
46218200,44329.44632035797
47606202,48595.15747014686
44334600,77768.91435967103
45848003,31310.83101071627
44823201,34474.20237876283
41027002,62005.58531793323
44035403,35467.411969080094
41726402,105009.64284968012
41753200,45235.90591583632
41853600,58829.77467900835
44833601,38250.794100284395
46667600,55653.46634121552
45243001,32377.63094823185
49226801,40896.73208800395
45307602,42278.73982201878
43163800,94703.07853700535
48056400,60190.64235895761
43622400,54677.013937816395
43237802,50380.43091994747
47563000,31067.42236925822
45918802,32674.68353413806
45712603,87532.3262239413
45505603,53709.36919722096
45285803,54885.992190017416
47040200,50712.66591595921
48001600,39571.29850649969
48230001,61348.39200245211
43187800,50960.92608864281
47101201,65080.27657992305
41261003,23243.639578180453
48371600,49444.377843018716
42276002,82346.90864130679
47749002,53987.595516804795
41611002,43292.21849583365
49314401,39729.78519020435
47684800,50920.28474156277
42875603,56222.31812936845
47781000,46548.47840940075
45774200,44219.63651163387
42371202,51298.383224250625
43885001,87206.23687308989
45430003,86527.7674858605
43402200,38716.018079817935
44631402,64491.22643501938
44881000,58821.67815595059
43900801,53979.342374732514
46449401,47569.18476682413
43187602,54449.328299377215
44585802,39837.73271346597
42194800,44302.937676122834
42628603,30563.834176550718
49241002,66296.531211559
44649402,69302.32770581603
45758203,34826.46771154404
44502001,31478.47111424511
46609001,50871.075801852196
42381602,45084.5518149599
47663002,40584.93275357219
42720003,33383.094812777665
43820400,47951.592000655
49518600,36254.19847220534
47234602,73086.96586146808
48102802,58800.202401507246
49144000,94587.08073683015
48551601,65718.80852115212
46415801,54585.18489455916
41339600,14298.336133233228
48801400,58477.304578177296
41454400,35967.20742526822
49537602,64815.017146315266
41266802,17635.229688503743
41453202,66425.9949455399
48989401,51231.55634493335
43453600,89213.81552761249
48986602,71573.39302924497
44215601,31811.238819121812
46311402,20658.382752580634
41998200,31158.200913148004
44596802,59789.08016488991
45610601,32235.34937091575
46436600,48152.139332203886
44180603,48336.53246390994
47543601,72854.2083228572
42223200,25471.503279410557
42834203,34253.698796430755
41616802,35744.509596463104
45059202,64461.92729710818
45732201,33398.774512511576
42540203,40608.90819418173
41998400,56867.977911414964
43779003,65066.504444524326
44333402,38697.81744113998
43790402,48939.90623312547
42401002,18237.7767953472
44581001,78029.03812968824
48055002,39165.36947749378
48743802,82651.00498063536
48080600,87238.74050264758
46264002,65130.36753738591
42136002,36636.02762237289
46431201,67777.10226060107
49734802,54601.66554808023
49336402,67064.30627007526
44371203,30952.120693932637
47281202,78025.09336108806
47195200,23098.333765961797
46992601,69526.76772567153
48233002,53499.227418379
43302003,31724.39283639171
46164802,69980.83908112156
47962602,43619.78754825155
47677201,61506.91639499675
42454602,77851.4106865713
42756803,38475.32199422081
41907002,36835.62484661548
49283001,34820.03474740664
47328000,57642.23542446833
48019202,14317.24540469129
44514400,80461.21435948703
46852801,48939.2490069637
40967403,62666.61032418598
47739800,57162.91176992706
41750003,45552.57598349484
43207402,57006.389229806235
43696203,34875.492599090576
44289401,21065.09627189635
45076201,56072.76153598892
45655002,65991.65950128369
45234600,53698.81809642874
45337801,57432.90614206424
44930200,37809.91718402626
44494003,51290.85082359323
40986800,30012.79103995836
44455602,28027.237236830086
43989800,47927.97639632154
46976001,69242.45838562575
48387600,35197.041963987045
44008600,47744.65100092297
43457600,51178.06409763828
46631002,41262.409572389275
48129201,56916.458565438756
41274600,36844.23937222891
42149200,35247.04321181312
47718800,63470.34941641881
41644603,61614.04146620438
47920602,33411.10500419926
45409000,36708.25748921139
45645201,61945.182417094926
42877802,50717.99305563189
43448002,56649.167209878055
49195801,80874.373353601
49662800,28899.439289882237
48329202,64456.93575859177
48907402,37127.45763977531
43530603,70179.18665363302
42849803,114391.66946836289
45865403,34699.107145011585
48864802,25259.616772363857
48085802,24066.374877733928
49753401,92866.10637813079
41251000,29014.812770882912
44038400,29454.790921137323
46076400,65329.33553011875
44329800,47368.79345756814
43373402,39973.709951976096
41497602,57893.36055922228
48660600,45020.0615511151
42280802,71650.14500910052
48384602,55416.17791052447
49500200,30252.802533426573
41683602,43589.33698472078
41556403,39339.562314305964
45442801,22344.047727756864
47616602,35419.80000939705
42523800,88549.53499236918
44905003,40569.52181894652
46840400,59293.67982843039
46258600,53655.07668387936
44327600,65038.0608653399
44895801,80677.73095998203
47720002,54780.59617006892
47735802,65579.27040030996
47665001,29240.219585872528
46240402,49610.83340685555
46273601,62810.882716927794
47305001,41292.389463193336
47949201,19906.051594242206
42239402,43549.81458130326
43323403,36804.58750715677
42165802,57879.717809500275
47335802,50197.46706504868
47845600,36300.587036024735
45753001,70977.26701855907
41288602,25705.196852715402
44761602,54347.06615583449
42177400,59140.440864462646
48265601,44226.168989316226
48518600,31599.945953977374
47657401,89482.99497438376
41613003,59761.543331233406
44135802,33446.60624133368
41121002,39747.664116207234
41207003,32949.9383755949
44254602,56748.37821161722
47851201,36135.40378467779
48572400,85686.79692396497
44590200,26076.28128432674
47473600,29340.83259355321
47770002,75283.92254353502
44542000,37027.26597486152
43354802,32376.226854775043
45673002,62182.56362920773
47371601,30513.393546707186
46770000,31377.964711640638
41849400,24602.67585344657
48594800,73704.6345867518
46174801,44053.55494287233
44926403,38377.27675505116
44660003,46947.583597416786
47367800,75456.04913121273
46018202,71975.77564633545
41469000,39844.96595875015
47001802,49120.299911443806
40812803,59713.98176917076
47894000,38690.334893358515
41499002,38740.0780256673
41102800,50899.27698723451
41371402,35795.669131397124
41838800,27825.48601349948
49284200,63804.31498431972
49351202,43137.99434517736
42689203,31895.391400289005
43544202,90724.51173788351
48085400,58716.0637730684
46776200,16286.777244882061
44585001,30838.870281131607
43178603,36801.8589591067
46455000,33900.41147465292
45098403,94932.63460089067
42012800,57452.71946422261
43885000,33467.27474833055
49215401,65716.02472124858
42689402,31895.391400289005
41572802,46459.86380951959
47365200,58121.7630244156
44613000,28126.75773699511
47397400,87845.69470548502
46181601,37852.064649869644
46053200,54790.75089377159
48021401,43403.17417192474
44848603,63481.58360487282
45923800,42056.04142537067
48591001,43708.87945394646
49029001,41950.35376006663
47461400,95274.26071985505
44948202,37090.672238467756
47132401,70750.7137988535
43900203,36612.520616302005
42386002,79403.10145905714
48247602,37600.95657780825
48753002,43335.34969332686
43602203,87516.1020835164
43836400,49292.418246911024
45462400,84647.44930420871
44554200,32727.2414717503
47991602,107983.65918237154
41767200,44014.626985367206
46037402,33128.71742349627
41624800,25234.29210178196
46381002,34447.60328679873
42933403,60323.30450423542
49825201,39378.872351109196
47742402,26490.17379912763
43292603,33973.54949048347
41547400,24483.31670999343
41242403,14579.799727054029
48624000,86770.74580972077
49787802,75428.7765347623
44562600,74001.6936611821
42911403,56313.926562593246
43931000,62599.36839955893
45241201,81188.10932668866
49935202,65498.19327177385
45588600,58991.56190437228
45217002,45522.447007381634
41263202,28223.027887985976
43967000,32662.57272731668
49707002,73899.87020873203
45999402,93253.60914946013
43901401,22851.28516879399
43312003,46686.60981131552
49367801,59578.13671870601
47231401,55993.906795189374
41779800,44339.197605624395
49715801,54024.35694233958
46454800,28640.950064061493
44506003,39568.284579593004
49097000,44320.645948577716
46137600,52742.94567844126
44685402,56465.88411588044
49331601,58975.32346170269
49747201,56701.422102815806
41458000,54554.34573941552
43958401,53341.34023683511
48397001,81587.92377421055
45653000,45153.43662814687
44747603,46158.00966242023
46485601,47410.64975718128
46678802,88983.72531747792
47218800,58379.75999611179
43650802,68919.66017388724
44150601,21527.258108046626
44903000,128629.53767983467
48849000,43958.32915788293
46818401,58670.14165670038
45383400,49017.60025831953
47270200,31680.14510330852
47811202,22646.057072034528
41180400,50462.35732970321
45621203,41713.992718581445
48281600,38347.11738634824
43918801,85471.4466097499
49287200,47806.08280620398
43782600,31136.498900633094
42579202,54038.235985949956
47297601,72331.46040661588
43473002,57424.95274815403
49945202,52405.36314749277
49606001,40819.70492968513
41965003,72819.62006075037
42081203,39923.45844619844
47715000,39771.76150409652
44076803,59117.02724134743
45628801,55410.798860956435
49547001,61308.2878593909
49668001,35157.405057317854
46187401,54812.46852509738
44401800,61941.282370330664
44413401,44767.67801618012
41781200,34238.42411784204
43089400,26861.58432658166
49073401,48442.75264300578
49063600,64279.14179828036
42595202,55781.703221729054
44192403,56804.79273816958
47705601,69351.15004294006
42747200,14977.888474536201
42220202,35490.54555578059
41070203,65115.07591469628
44227400,26625.31691731333
47091802,49275.83649846673
44173402,27340.482267229643
42742403,37657.50830692772
46401802,91430.6877524423
42829803,86218.12035546941
48811600,22355.737795226145
40908400,57587.031538754956
44071002,37470.86032902522
41886202,61853.736016235285
44456201,90692.84154405145
43114600,44729.50825334735
42446200,31561.832519554617
41355803,21693.80096249948
41234602,14772.62561651691
41388202,36358.809207814695
44280000,30920.708192696675
45408600,32086.41424668826
48455201,55784.33209303856
40816002,90930.38311430278
46291202,62617.17694448669
46976801,49338.3740159429
42395600,25628.908590408108
46440600,60716.38336643537
49917200,65284.29865015013
45961402,61387.95019687221
41661802,27399.566574201956
46427400,61612.070420516335
41050603,47905.70297676441
41996002,71930.28815919487
43850800,32916.63074517532
47712401,73171.87958406845
41817802,41673.86625018189
45882600,54016.27657125135
44991403,46070.04226638737
45236001,22267.665913284283
41339000,23198.110983243656
47577800,25510.41415422316
43764000,41285.180096618555
42317800,52443.5492523266
48981802,79319.24452940722
40913602,87386.88134929133
41602002,23460.695420170392
43631200,81798.28017298091
47279601,30675.946684492657
44970000,22729.70926786695
44096402,46975.50786259304
49496801,18642.27150722492
45913602,28490.389112343495
48144200,66058.51980424486
46435802,48798.76215092416
45758802,38203.353432088516
48019000,49633.92067770187
45318802,88198.84662054648
47825000,25716.5494728314
47531602,40865.05406477249
46186000,58152.99051303502
47233400,50026.01460599087
43325002,35523.22304209162
41023603,37866.67495987858
42665002,19661.05984126644
41001003,88444.42486926445
49212801,37416.24045357757
46243401,40952.054033891836
48362000,42513.76745971048
48795202,49138.06182703916
41216402,8952.8760921067
44862600,74258.32073910467
43448803,37517.83328670437
49024401,27484.15780790397
46467601,75961.36013104192
46564801,65940.65673557637
47558200,61153.7379686877
42057600,46596.2962702175
49216201,48742.03253778691
44569402,54877.3632984302
48495002,46456.88184542101
46508200,38834.45197610531
45534200,41663.30360614625
43370003,45230.260459205616
42202400,55796.22228809774
46555802,53580.614016465406
44816001,43741.71869932344
47524400,26042.462861470158
46787201,44537.36184851214
44416400,40293.301924528554
49978200,50939.02237329245
41580803,34646.54421910887
46981401,60888.15637160636
41661003,22329.043777845327
45765003,28742.609757066133
42813200,48957.567540865224
42026602,40107.51107124053
42900803,58200.40940975909
48192202,67991.80439343731
41819603,27484.29511037666
43722803,35913.832348766395
48833600,97525.65485891368
46038002,49712.3293013457
45296603,33295.71913726354
44716001,93696.13716710551
44771603,36347.43348580321
41528203,51527.81975222834
46500400,78422.36995871033
42847600,51769.86597138904
44134600,89344.48636551583
41101400,38925.11856159418
